"","Change","nSingleDetected","singleDetected","nPairsDetected","Npop","Ntests"
"63","corr(CL,Q1)*0.1",4,"omega(Vc),corr(CL,Q1),corr(CL,Vc),corr(Vc,Q1)",51,500,15
"64","corr(CL,Q1)*0.1",4,"omega(Vc),corr(CL,Q1),corr(CL,Vc),corr(Vc,Q1)",65,1000,15
"65","corr(CL,Q1)*0.9",0,NA,0,100,3
"66","corr(CL,Q1)*0.9",0,NA,0,200,3
"67","corr(CL,Q1)*0.9",0,NA,0,500,3
"68","corr(CL,Q1)*0.9",0,NA,0,1000,3
"69","corr(CL,Q1)*0.9",0,NA,0,100,5
"70","corr(CL,Q1)*0.9",0,NA,1,200,5
"71","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",12,500,5
"72","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",1,1000,5
"73","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",2,100,10
"74","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",18,200,10
"75","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",18,500,10
"76","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",18,1000,10
"77","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",13,100,15
"78","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",18,200,15
"79","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",18,500,15
"80","corr(CL,Q1)*0.9",1,"corr(CL,Q1)",18,1000,15
"81","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",0,100,3
"82","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",0,200,3
"83","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",1,500,3
"84","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,1000,3
"85","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,100,5
"86","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,200,5
"87","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,500,5
"88","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,1000,5
"89","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,100,10
"90","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,200,10
"91","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,500,10
"92","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,1000,10
"93","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,100,15
"94","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,200,15
"95","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,500,15
"96","beta_CL(WT0)*0.1",1,"beta_CL(WT0)",18,1000,15
"97","beta_CL(WT0)*0.9",0,NA,0,100,3
"98","beta_CL(WT0)*0.9",0,NA,0,200,3
"99","beta_CL(WT0)*0.9",0,NA,0,500,3
"100","beta_CL(WT0)*0.9",0,NA,0,1000,3
"101","beta_CL(WT0)*0.9",0,NA,0,100,5
"102","beta_CL(WT0)*0.9",0,NA,0,200,5
"103","beta_CL(WT0)*0.9",0,NA,0,500,5
"104","beta_CL(WT0)*0.9",0,NA,0,1000,5
"105","beta_CL(WT0)*0.9",0,NA,0,100,10
"106","beta_CL(WT0)*0.9",0,NA,2,200,10
"107","beta_CL(WT0)*0.9",1,"beta_CL(WT0)",2,500,10
"108","beta_CL(WT0)*0.9",1,"beta_CL(WT0)",18,1000,10
"109","beta_CL(WT0)*0.9",1,"beta_CL(WT0)",3,100,15
"110","beta_CL(WT0)*0.9",1,"beta_CL(WT0)",18,200,15
"111","beta_CL(WT0)*0.9",1,"beta_CL(WT0)",18,500,15
"112","beta_CL(WT0)*0.9",1,"beta_CL(WT0)",18,1000,15
"113","CL.RSE*2",1,"CL",10,100,3
"114","CL.RSE*2",0,NA,0,200,3
"115","CL.RSE*2",1,"CL",0,500,3
"116","CL.RSE*2",0,NA,0,1000,3
"117","CL.RSE*2",1,"CL",14,100,5
"118","CL.RSE*2",1,"CL",18,200,5
"119","CL.RSE*2",1,"CL",18,500,5
"120","CL.RSE*2",1,"CL",18,1000,5
"121","CL.RSE*2",1,"CL",18,100,10
"122","CL.RSE*2",1,"CL",18,200,10
"123","CL.RSE*2",1,"CL",18,500,10
"124","CL.RSE*2",1,"CL",18,1000,10
"125","CL.RSE*2",1,"CL",18,100,15
"126","CL.RSE*2",1,"CL",18,200,15
"127","CL.RSE*2",1,"CL",18,500,15
"128","CL.RSE*2",1,"CL",18,1000,15
"129","CL.RSE*1.1",0,NA,0,100,3
"130","CL.RSE*1.1",0,NA,0,200,3
"131","CL.RSE*1.1",0,NA,0,500,3
"132","CL.RSE*1.1",0,NA,0,1000,3
"133","CL.RSE*1.1",0,NA,0,100,5
"134","CL.RSE*1.1",0,NA,0,200,5
"135","CL.RSE*1.1",0,NA,0,500,5
"136","CL.RSE*1.1",0,NA,0,1000,5
"137","CL.RSE*1.1",0,NA,0,100,10
"138","CL.RSE*1.1",0,NA,0,200,10
"139","CL.RSE*1.1",1,"CL",0,500,10
"140","CL.RSE*1.1",1,"CL",17,1000,10
"141","CL.RSE*1.1",0,NA,0,100,15
"142","CL.RSE*1.1",0,NA,0,200,15
"143","CL.RSE*1.1",1,"CL",10,500,15
"144","CL.RSE*1.1",1,"CL",18,1000,15
"145","UncCorr_Vc,CL*0.1",0,NA,0,100,3
"146","UncCorr_Vc,CL*0.1",0,NA,0,200,3
"147","UncCorr_Vc,CL*0.1",0,NA,0,500,3
"148","UncCorr_Vc,CL*0.1",0,NA,0,1000,3
"149","UncCorr_Vc,CL*0.1",0,NA,0,100,5
"150","UncCorr_Vc,CL*0.1",0,NA,0,200,5
"151","UncCorr_Vc,CL*0.1",0,NA,1,500,5
"152","UncCorr_Vc,CL*0.1",0,NA,1,1000,5
"153","UncCorr_Vc,CL*0.1",0,NA,1,100,10
"154","UncCorr_Vc,CL*0.1",0,NA,1,200,10
"155","UncCorr_Vc,CL*0.1",0,NA,1,500,10
"156","UncCorr_Vc,CL*0.1",0,NA,1,1000,10
"157","UncCorr_Vc,CL*0.1",0,NA,2,100,15
"158","UncCorr_Vc,CL*0.1",0,NA,1,200,15
"159","UncCorr_Vc,CL*0.1",0,NA,1,500,15
"160","UncCorr_Vc,CL*0.1",0,NA,1,1000,15
"161","UncCorr_Vc,CL*0.9",0,NA,0,100,3
"162","UncCorr_Vc,CL*0.9",0,NA,0,200,3
"163","UncCorr_Vc,CL*0.9",0,NA,0,500,3
"164","UncCorr_Vc,CL*0.9",0,NA,0,1000,3
"165","UncCorr_Vc,CL*0.9",0,NA,0,100,5
"166","UncCorr_Vc,CL*0.9",0,NA,0,200,5
"167","UncCorr_Vc,CL*0.9",0,NA,0,500,5
"168","UncCorr_Vc,CL*0.9",0,NA,0,1000,5
"169","UncCorr_Vc,CL*0.9",0,NA,0,100,10
"170","UncCorr_Vc,CL*0.9",0,NA,0,200,10
"171","UncCorr_Vc,CL*0.9",0,NA,0,500,10
"172","UncCorr_Vc,CL*0.9",0,NA,1,1000,10
"173","UncCorr_Vc,CL*0.9",0,NA,0,100,15
"174","UncCorr_Vc,CL*0.9",0,NA,0,200,15
"175","UncCorr_Vc,CL*0.9",0,NA,0,500,15
"176","UncCorr_Vc,CL*0.9",0,NA,1,1000,15
